Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2101301,60,100,21,DISPONIBLE,Opción 6 de 10
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2103302,60,100,21,DISPONIBLE,Opción 7 de 10
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2103303,60,100,21,DISPONIBLE,Opción 8 de 10
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2103304,60,100,21,DISPONIBLE,Opción 9 de 10
1,MA,08:46,10:15,090002-(PRA)EP021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2101304,60,100,21,DISPONIBLE,Opción 10 de 10
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106101,60,80,21,DISPONIBLE,Opción 1 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106108,30,80,21,DISPONIBLE,Opción 2 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106109,30,80,21,DISPONIBLE,Opción 3 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106110,30,80,21,DISPONIBLE,Opción 4 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106111,30,80,21,DISPONIBLE,Opción 5 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106112,30,80,21,DISPONIBLE,Opción 6 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106203,60,80,21,DISPONIBLE,Opción 7 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106204,60,80,21,DISPONIBLE,Opción 8 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2101204,60,80,21,DISPONIBLE,Opción 9 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106205,30,80,21,DISPONIBLE,Opción 10 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106206,30,80,21,DISPONIBLE,Opción 11 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106207,30,80,21,DISPONIBLE,Opción 12 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106208,30,80,21,DISPONIBLE,Opción 13 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2101208,60,80,21,DISPONIBLE,Opción 14 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106209,30,80,21,DISPONIBLE,Opción 15 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106210,30,80,21,DISPONIBLE,Opción 16 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106211,30,80,21,DISPONIBLE,Opción 17 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106212,30,80,21,DISPONIBLE,Opción 18 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103301,60,80,21,DISPONIBLE,Opción 19 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103302,60,80,21,DISPONIBLE,Opción 20 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103303,60,80,21,DISPONIBLE,Opción 21 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103304,60,80,21,DISPONIBLE,Opción 22 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103305,30,80,21,DISPONIBLE,Opción 23 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103306,30,80,21,DISPONIBLE,Opción 24 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103307,30,80,21,DISPONIBLE,Opción 25 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103308,30,80,21,DISPONIBLE,Opción 26 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103309,30,80,21,DISPONIBLE,Opción 27 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103310,30,80,21,DISPONIBLE,Opción 28 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103311,30,80,21,DISPONIBLE,Opción 29 de 30
1,SA,08:46,11:45,120082-(PRA)EP022>SEMINARIO DE TESIS,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103312,30,80,21,DISPONIBLE,Opción 30 de 30
1,VI,08:46,10:15,099980-(PRA)EP021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 9
1,VI,08:46,10:15,099980-(PRA)EP021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101107,60,100,21,DISPONIBLE,Opción 2 de 9
1,VI,08:46,10:15,099980-(PRA)EP021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101108,60,100,21,DISPONIBLE,Opción 3 de 9
1,VI,08:46,10:15,099980-(PRA)EP021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 4 de 9
1,VI,08:46,10:15,099980-(PRA)EP021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 5 de 9
1,VI,08:46,10:15,099980-(PRA)EP021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 6 de 9
1,VI,08:46,10:15,099980-(PRA)EP021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 7 de 9
1,VI,08:46,10:15,099980-(PRA)EP021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 8 de 9
1,VI,08:46,10:15,099980-(PRA)EP021>MÉTODOS DE ESTUDIO,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 9 de 9
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 9
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101107,60,100,21,DISPONIBLE,Opción 2 de 9
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101108,60,100,21,DISPONIBLE,Opción 3 de 9
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106204,60,100,21,DISPONIBLE,Opción 4 de 9
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103301,60,100,21,DISPONIBLE,Opción 5 de 9
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103302,60,100,21,DISPONIBLE,Opción 6 de 9
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103303,60,100,21,DISPONIBLE,Opción 7 de 9
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101303,60,100,21,DISPONIBLE,Opción 8 de 9
1,VI,08:46,10:15,090710-(PRA)EP021>METODOS DE ESTUDIO,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103304,60,100,21,DISPONIBLE,Opción 9 de 9
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106104,60,100,21,DISPONIBLE,Opción 1 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101104,60,100,21,DISPONIBLE,Opción 2 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106201,60,100,21,DISPONIBLE,Opción 3 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106202,60,100,21,DISPONIBLE,Opción 4 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106203,60,100,21,DISPONIBLE,Opción 5 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106204,60,100,21,DISPONIBLE,Opción 6 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101204,60,100,21,DISPONIBLE,Opción 7 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101208,60,100,21,DISPONIBLE,Opción 8 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103302,60,100,21,DISPONIBLE,Opción 9 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101302,60,100,21,DISPONIBLE,Opción 10 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103303,60,100,21,DISPONIBLE,Opción 11 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101303,60,100,21,DISPONIBLE,Opción 12 de 13
1,JU,08:01,08:45,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103304,60,100,21,DISPONIBLE,Opción 13 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106104,60,100,21,DISPONIBLE,Opción 1 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101104,60,100,21,DISPONIBLE,Opción 2 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106201,60,100,21,DISPONIBLE,Opción 3 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106202,60,100,21,DISPONIBLE,Opción 4 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 5 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 6 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101204,60,100,21,DISPONIBLE,Opción 7 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101208,60,100,21,DISPONIBLE,Opción 8 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 9 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101302,60,100,21,DISPONIBLE,Opción 10 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 11 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 12 de 13
1,JU,08:01,08:45,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 13 de 13
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106106,30,100,21,DISPONIBLE,Opción 1 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106110,30,100,21,DISPONIBLE,Opción 2 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106111,30,100,21,DISPONIBLE,Opción 3 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106112,30,100,21,DISPONIBLE,Opción 4 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106206,30,100,21,DISPONIBLE,Opción 5 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106207,30,100,21,DISPONIBLE,Opción 6 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106208,30,100,21,DISPONIBLE,Opción 7 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106209,30,100,21,DISPONIBLE,Opción 8 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106210,30,100,21,DISPONIBLE,Opción 9 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106211,30,100,21,DISPONIBLE,Opción 10 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106212,30,100,21,DISPONIBLE,Opción 11 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103305,30,100,21,DISPONIBLE,Opción 12 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103306,30,100,21,DISPONIBLE,Opción 13 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103307,30,100,21,DISPONIBLE,Opción 14 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103308,30,100,21,DISPONIBLE,Opción 15 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103309,30,100,21,DISPONIBLE,Opción 16 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103310,30,100,21,DISPONIBLE,Opción 17 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103311,30,100,21,DISPONIBLE,Opción 18 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103312,30,100,21,DISPONIBLE,Opción 19 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106101,60,90,21,DISPONIBLE,Opción 20 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2101104,60,90,21,DISPONIBLE,Opción 21 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2101201,60,90,21,DISPONIBLE,Opción 22 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2106202,60,90,21,DISPONIBLE,Opción 23 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2101203,60,90,21,DISPONIBLE,Opción 24 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2101206,60,90,21,DISPONIBLE,Opción 25 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2101208,60,90,21,DISPONIBLE,Opción 26 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103301,60,90,21,DISPONIBLE,Opción 27 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103302,60,90,21,DISPONIBLE,Opción 28 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2103303,60,90,21,DISPONIBLE,Opción 29 de 30
1,LU,08:01,09:30,120326-(TEO)ET021>BIOLOGÍA,PRG.ODONTOLOGÍA F.CHICLAYO,"IPANAQUÉ MUÑOZ, KATHERINE ERIKA",30,,2101303,60,90,21,DISPONIBLE,Opción 30 de 30
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 11
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2106203,60,100,21,DISPONIBLE,Opción 2 de 11
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2106204,60,100,21,DISPONIBLE,Opción 3 de 11
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2101206,60,100,21,DISPONIBLE,Opción 4 de 11
1,MA,08:01,08:45,090002-(TEO)ET021>LENGUAJE,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"SAAVEDRA MEDINA, MARÍA YSABEL",40,,2101207,60,100,21,DISPONIBLE,Opción 5 de 11
